condition,Angle
Untreated,243.435
Untreated,245.376
Untreated,259.216
Untreated,250.463
Untreated,202.932
Untreated,325.008
Untreated,256.504
Untreated,160.56
Untreated,146.31
Untreated,149.421
Untreated,235.84
Untreated,223.995
Untreated,203.318
Untreated,254.678
Untreated,279.462
Untreated,244.093
Untreated,265.711
Untreated,266.82
Untreated,210.256
Untreated,127.266
Untreated,141.216
Untreated,254.982
Untreated,300.964
Untreated,306.607
Untreated,229.574
Untreated,164.899
Untreated,164.745
Untreated,243.435
Untreated,240.68
Untreated,203.749
Untreated,216.607
Untreated,194.265
Untreated,181.332
Untreated,231.843
Untreated,203.72
Untreated,223.647
Untreated,230.11
Untreated,178.683
Untreated,172.185
Untreated,203.325
Untreated,244.867
Untreated,182.603
Untreated,223.21
Untreated,228.504
Untreated,198.869
Untreated,256.608
Untreated,80.882
Untreated,79.695
Untreated,116.565
Untreated,86.987
Untreated,62.403
Untreated,141.34
Untreated,146.793
Untreated,164.624
Untreated,195.642
Untreated,187.306
Untreated,197.038
Untreated,169.919
Untreated,138.24
Untreated,213.977
Untreated,242.879
Untreated,176.055
Untreated,243.435
Untreated,264.523
Untreated,84.508
Untreated,189.31
Untreated,197.475
Untreated,199.148
Untreated,107.745
Untreated,81.573
Untreated,73.74
Untreated,100.305
Untreated,207.759
Untreated,61.557
Untreated,72.255
Untreated,110.136
Untreated,247.166
Untreated,248.199
Untreated,223.069
Untreated,227.793
Untreated,221.082
Untreated,214.249
Untreated,220.815
Untreated,148.627
Untreated,136.042
Untreated,227.021
Untreated,254.476
Untreated,269.246
Untreated,307.999
Untreated,189.926
Untreated,180
Untreated,247.496
Untreated,258.111
Untreated,135
Untreated,141.34
Untreated,291.961
Untreated,183.691
Untreated,177.274
Untreated,96.009
Untreated,100.008
Untreated,123.69
Untreated,147.724
Untreated,279.951
Untreated,107.526
Untreated,78.232
Untreated,211.608
Untreated,221.987
Untreated,212.196
Untreated,221.496
Untreated,179.119
Untreated,23.749
Untreated,92.862
Untreated,86.906
Untreated,52.883
Untreated,110.726
Untreated,90
Untreated,165.069
Untreated,123.69
Untreated,204.444
Untreated,202.166
Untreated,243.925
Untreated,207.897
Untreated,216.254
Untreated,209.249
Untreated,194.149
Untreated,204.829
Untreated,194.621
Untreated,214.824
Untreated,97.386
Untreated,232.001
Untreated,182.121
Untreated,142.815
Untreated,141.633
Untreated,124.824
Untreated,307.569
Untreated,312.797
Untreated,121.329
Untreated,129.806
Untreated,165.379
Untreated,157.38
Untreated,227.793
Untreated,235.081
Untreated,321.766
Untreated,293.629
Untreated,115.731
Untreated,105.767
Untreated,88.995
Untreated,70.974
Untreated,137.684
Untreated,235.67
Untreated,240.593
Untreated,215.942
Untreated,265.601
Untreated,53.746
Untreated,26.565
Untreated,78.69
Untreated,261.573
Untreated,231.667
Untreated,278.531
Untreated,209.745
Untreated,214.992
Untreated,133.781
Untreated,90
Untreated,186.054
Untreated,133.781
Untreated,106.858
Untreated,116.565
Untreated,93.814
Untreated,87.138
Untreated,108.435
Untreated,220.601
Untreated,34.743
Untreated,55.408
Untreated,146.31
Untreated,347.712
Untreated,179.157
Untreated,62.526
Untreated,45
Untreated,7.765
Untreated,167.56
Untreated,147.529
Untreated,170.538
Untreated,172.405
Untreated,173.418
Untreated,180
Untreated,197.354
Untreated,157.306
Untreated,207.848
Untreated,236.889
Untreated,205.463
Untreated,27.759
Untreated,188.858
Untreated,217.476
Untreated,210.763
Untreated,144.019
Untreated,127.823
Untreated,137.564
Untreated,121.827
Untreated,190.823
Untreated,145.008
Untreated,180
Untreated,160.017
Untreated,156.915
Untreated,206.03
Untreated,201.318
Untreated,234.782
Untreated,233.31
Untreated,287.354
Untreated,251.365
Untreated,258.541
Untreated,236.31
Untreated,238.671
Untreated,210.53
Untreated,235.008
Untreated,232.431
Untreated,233.746
Untreated,149.931
Untreated,180
Untreated,168.024
Untreated,166.551
Untreated,172.875
Untreated,160.78
Untreated,193.241
